id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.010138365440070629,0.005410493817180395,0.004619400016963482,0.057530179619789124,0.005803962238132954,0.006234903819859028,0.005412970203906298,0.004809859674423933,0.004977808333933353,0.005692515056580305,0.005011908710002899,0.004291896242648363,0.0056434087455272675,0.005022588185966015,0.005006143823266029,0.006454147398471832,0.029269181191921234,0.004680725745856762,0.005202822852879763,0.004570409189909697,0.008295995183289051,0.008023700676858425,0.005726647563278675,0.005108061712235212,0.005434771068394184,0.006757661700248718,0.006485392339527607,0.006150657776743174,0.003919973969459534,0.004863423760980368,0.004327026661485434,0.008138151839375496,0.005123917944729328,0.004903482738882303,0.00452911201864481,0.005626750644296408,0.008671862073242664,0.005102925933897495,0.004760521464049816,0.0046835546381771564,0.004565120674669743,0.005046258680522442,0.005403166636824608,0.005077894777059555,0.007945507764816284,0.009963097050786018,0.07346983253955841,0.005339690949767828,0.0042435480281710625,0.004382001701742411,0.008433532901108265,0.1488383412361145,0.004094910807907581,0.00679498165845871,0.0047257766127586365,0.007849806919693947,0.021113023161888123,0.005267061293125153,0.007828074507415295,0.004449231084436178,0.006064997054636478,0.005588245578110218,0.004773539956659079,0.00466522853821516,0.040815096348524094,0.005140635184943676,0.00565215852111578,0.005228735972195864,0.004211853723973036,0.022957202047109604,0.005429375451058149,0.004478735383599997,0.0062793465331196785,0.00469015259295702,0.006892471108585596,0.014021224342286587,0.004828479140996933,0.011614255607128143,0.0182049497961998,0.005303756333887577,0.004605632741004229,0.003972669132053852,0.005614652298390865,0.009226282127201557,0.029065081849694252,0.005078696180135012,0.0049093784764409065,0.004639588762074709,0.03125029429793358,0.005404061172157526,0.010633677244186401,0.005021669901907444,0.005186168011277914,0.0068129138089716434,0.005471065174788237,0.004690329544246197,0.004205615259706974,0.014856920577585697,0.005266709253191948
7,0.00046656839549541473,0.00051716691814363,0.0028144665993750095,0.001638827146962285,0.0015983451157808304,0.0005312129505909979,0.003870951244607568,0.0004999703960493207,0.00047127174912020564,0.0017597782425582409,0.0004732218512799591,0.00044612964848056436,0.0009254650212824345,0.0005220830207690597,0.000520373578183353,0.0006708891014568508,0.000609647948294878,0.0007333920220844448,0.0005135694518685341,0.021735988557338715,0.000500182097312063,0.0004886172828264534,0.00038724392652511597,0.0005309675470925868,0.0005649279919452965,0.0005519714904949069,0.0004601335385814309,0.000641209539026022,0.0005449727177619934,0.00033942278241738677,0.0005388368153944612,0.00043715082574635744,0.0004795428249053657,0.0005097020766697824,0.00047078749048523605,0.0005783166270703077,0.003120467299595475,0.0004781094321515411,0.001128611620515585,0.0009730957681313157,0.0011029879096895456,0.0005008389125578105,0.0007227310561574996,0.0005009465967305005,0.0004568703006953001,0.0004998097429051995,0.0005949563928879797,0.0005550446803681552,0.0004902659566141665,0.0005074840737506747,0.8814287185668945,0.0005474274512380362,0.000494793988764286,0.0027081475127488375,0.0016026952071115375,0.0007567910943180323,0.000801903021056205,0.004810000769793987,0.0020561174023896456,0.00046248413855209947,0.0004998516524210572,0.0005808813730254769,0.0004961950471624732,0.0005504942964762449,0.0004921922809444368,0.0005343535449355841,0.0004474893503356725,0.0007182093104347587,0.00045720479101873934,0.011040914803743362,0.0005422160611487925,0.00046555098379030824,0.0005206743371672928,0.0006031383527442813,0.0005653408588841558,0.0005092812934890389,0.0005867217550985515,0.0005214468110352755,0.006489479914307594,0.0005098350811749697,0.000595688761677593,0.0005154811660759151,0.004910668358206749,0.0005192477256059647,0.0007660939591005445,0.0005279151373542845,0.0005235348944552243,0.000605391280259937,0.0005454461206682026,0.0005617358256131411,0.0011792456498369575,0.0005612185341306031,0.0004553272156044841,0.0005135060055181384,0.0008710474940016866,0.0004875455633737147,0.0009696288034319878,0.0005434012855403125,0.0005718391039408743
9,0.001425341353751719,0.7946482300758362,0.0012528060469776392,0.002432439709082246,0.004018648527562618,0.0013723619049414992,0.0012278378708288074,0.0016344222240149975,0.004004057962447405,0.002114403760060668,0.0010326619958505034,0.0015642507933080196,0.001406922354362905,0.001139286090619862,0.0020274557173252106,0.001464010332711041,0.019383199512958527,0.001061741029843688,0.0011207078350707889,0.0043421462178230286,0.0010914941085502505,0.001171459094621241,0.0008450411260128021,0.0011586743639782071,0.0012327827280387282,0.0017262527253478765,0.009561275132000446,0.0009027427877299488,0.0008973968215286732,0.000997162307612598,0.0009171766578219831,0.0017024987610056996,0.0026618828997015953,0.0016845401842147112,0.0010273498483002186,0.0011412390740588307,0.0009562756749801338,0.0010433282004669309,0.001133451354689896,0.0038621393032372,0.0022388403303921223,0.0011446551652625203,0.0011381712974980474,0.0010161965619772673,0.0009969797683879733,0.0014366587856784463,0.001027325401082635,0.0020118658430874348,0.011896254494786263,0.0013032297138124704,0.0017992538632825017,0.001112141297198832,0.0012492709793150425,0.0036090018693357706,0.001187907881103456,0.0013163647381588817,0.0029014332685619593,0.001725444570183754,0.0010829793754965067,0.0010092301527038217,0.004816380329430103,0.0015012554358690977,0.0010827940423041582,0.0010919151827692986,0.0009733879705891013,0.0012820202391594648,0.002053226577118039,0.0011860469821840525,0.0009553850977681577,0.0015810293843969703,0.0010872958227992058,0.001315584173426032,0.001984403934329748,0.0033721309155225754,0.001233682967722416,0.0016901168273761868,0.002985067665576935,0.0011378983035683632,0.0012551918625831604,0.0017273214180022478,0.0012999086175113916,0.0008134861127473414,0.0012319571105763316,0.0011330995475873351,0.0019926181994378567,0.011075523681938648,0.001395624247379601,0.0010524095268920064,0.0011902700643986464,0.0012258166680112481,0.0011961715063080192,0.0011390780564397573,0.0012481658486649394,0.0019322457956150174,0.0009843886364251375,0.0017735057044774294,0.0009751728503033519,0.001185807166621089,0.0072523136623203754
12,0.0007024394581094384,0.0010350873926654458,0.0004399649624247104,0.0009679123759269714,0.0017579242121428251,0.0004493918677326292,0.0005155468243174255,0.0006607056711800396,0.0013498147018253803,0.003753558499738574,0.000433596083894372,0.0006966600194573402,0.184522345662117,0.002798988949507475,0.0008697813027538359,0.0006147114327177405,0.0005585986655205488,0.000795556406956166,0.00047056490438990295,0.7336926460266113,0.0004582986293826252,0.0004918744671158493,0.0004109945148229599,0.000486506411107257,0.0005176231497898698,0.00044909113785251975,0.0008569060591980815,0.00040338817052543163,0.00028172932798042893,0.0003192916919942945,0.0003851059009321034,0.00033501634607091546,0.0004507536068558693,0.0004670218622777611,0.0004313655663281679,0.0004559445078484714,0.0017455201596021652,0.000453449843917042,0.0004534057225100696,0.0003779732796829194,0.00040331544005312026,0.0005157710984349251,0.00045549534843303263,0.00045899933320470154,0.00043003313476219773,0.0005527991452254355,0.0006413946393877268,0.011618432588875294,0.0014924694551154971,0.0007408089586533606,0.000813228776678443,0.00046696796198375523,0.0005731437704525888,0.0004343516193330288,0.0010311090154573321,0.00039765099063515663,0.00047283212188631296,0.0007361666648648679,0.0007583586266264319,0.0014006741112098098,0.0005803844542242587,0.0005322403740137815,0.0005353481974452734,0.000917471363209188,0.0003826202009804547,0.0004896088503301144,0.0005795625620521605,0.000666702922899276,0.00048322748625651,0.0002395675692241639,0.0005715445149689913,0.0010664545698091388,0.0004770751402247697,0.0004766119527630508,0.0005180012085475028,0.0009322327678091824,0.00045987823978066444,0.0009185998351313174,0.000574302626773715,0.0005331293796189129,0.0006908312207087874,0.00041661461000330746,0.0013970315922051668,0.0005021264660172164,0.0007390420068986714,0.0025349706411361694,0.00040446792263537645,0.00044188767788000405,0.0004997728392481804,0.000514698214828968,0.0005163035821169615,0.00047827823436819017,0.0003986955853179097,0.0007610893226228654,0.0013162012910470366,0.0020514989737421274,0.0005391520098783076,0.0005571446381509304,0.0015945732593536377
13,0.0005681462935172021,0.0016284440644085407,0.00035766506334766746,0.00033826284925453365,0.0004681754217017442,0.00036532856756821275,0.0011162605369463563,0.00042766056139953434,0.021998267620801926,0.0007375724380835891,0.0004359214217402041,0.04335394129157066,0.0006165492814034224,0.0004204178403597325,0.8764116168022156,0.0004997236537747085,0.0009450735524296761,0.0003624133241828531,0.0005830875597894192,0.0003802201244980097,0.0004325411864556372,0.0003639553324319422,0.00032583699794486165,0.00039550065412186086,0.0004207966849207878,0.0003650844155345112,0.0005512605421245098,0.0003081410832237452,0.00027659969055093825,0.0002595649566501379,0.0003130680706817657,0.00027234829030930996,0.00035719602601602674,0.00037966069066897035,0.00035067443968728185,0.0007071375148370862,0.0003826256433967501,0.000356128322891891,0.0003685917763505131,0.00030726968543604016,0.0004130191809963435,0.0016822271281853318,0.00037029050872661173,0.00034686722210608423,0.00041634507942944765,0.00037229215377010405,0.0003506659413687885,0.0010180420940741897,0.004501027520745993,0.0009663410601206124,0.0003721498360391706,0.00037961723865009844,0.0005189761868678033,0.00035310190287418664,0.0003138993342872709,0.0003987234958913177,0.0003843844751827419,0.00040781142888590693,0.0003696631465572864,0.00034448952646926045,0.0003853446105495095,0.00043267986620776355,0.0003695997002068907,0.00038827693788334727,0.00046062612091191113,0.00039802270475775003,0.0008081673295237124,0.00040484414785169065,0.0003261102538090199,0.0002418788499198854,0.0005385290714912117,0.00042714172741398215,0.0003878335701301694,0.001151002710685134,0.00042110419599339366,0.00042609364027157426,0.0003738533705472946,0.0004069794376846403,0.00046807588660158217,0.0072297509759664536,0.000585509289521724,0.0002776743203867227,0.0010709838243201375,0.0003442977031227201,0.00037215230986475945,0.000393226946471259,0.00038011715514585376,0.00035922828828915954,0.00040628528222441673,0.000697857525665313,0.0004083000239916146,0.0007175318896770477,0.00045749678974971175,0.0011928902240470052,0.0006725863786414266,0.0007515869219787419,0.0003031077212654054,0.0004047621041536331,0.00036981404991820455
16,0.009790065698325634,0.007256637793034315,0.006737551651895046,0.15897586941719055,0.008465276099741459,0.006881914101541042,0.007895001210272312,0.007015344221144915,0.006612658500671387,0.008302726782858372,0.006640021223574877,0.007543172687292099,0.006445437204092741,0.0073256161995232105,0.007301631849259138,0.00941359344869852,0.007035727612674236,0.007551250047981739,0.00720615778118372,0.006666097324341536,0.007018313743174076,0.006856041960418224,0.005571645684540272,0.007450281176716089,0.007926798425614834,0.00687731197103858,0.006581674795597792,0.005804638843983412,0.0049187196418643,0.004761700052767992,0.005897450260818005,0.007786693051457405,0.006902768742293119,0.007151896599680185,0.006605863571166992,0.006982263643294573,0.005784445907920599,0.006708603352308273,0.006943382788449526,0.0057882219552993774,0.007780291140079498,0.007382574025541544,0.014597359113395214,0.09309855103492737,0.00866416934877634,0.0075385598465800285,0.01033691968768835,0.007788120768964291,0.006189359351992607,0.0076166726648807526,0.014451040886342525,0.007151074707508087,0.00705679738894105,0.006651591509580612,0.00591310765594244,0.006541240029036999,0.006958081852644682,0.00768218794837594,0.009222148917615414,0.0064893546514213085,0.010708830319344997,0.008150646463036537,0.006962370593100786,0.006804394070059061,0.007008907850831747,0.007497791666537523,0.006278953980654478,0.009704867377877235,0.006143132224678993,0.00517344381660223,0.006787533406168222,0.007728315889835358,0.0073058526031672955,0.006840747315436602,0.007932589389383793,0.012086376547813416,0.007042501121759415,0.009724503383040428,0.008070890791714191,0.007542480248957872,0.007715362589806318,0.009047610685229301,0.007921489886939526,0.015684420242905617,0.00714197289198637,0.007407451048493385,0.010937567800283432,0.0067669982090592384,0.009659506380558014,0.007882006466388702,0.007906588725745678,0.0073242769576609135,0.008095113560557365,0.007205269765108824,0.009559418074786663,0.0070416429080069065,0.008256489410996437,0.00881697703152895,0.009645042940974236
19,0.0015549338422715664,0.0010267732432112098,0.0009533253614790738,0.8904238343238831,0.001197788747958839,0.0009737517684698105,0.0011170977959409356,0.0009926316561177373,0.0009356539230793715,0.001174788922071457,0.0010386413196101785,0.0008857372449710965,0.0009924499318003654,0.0010365336202085018,0.0010331396479159594,0.001331970328465104,0.0012103833723813295,0.000993539346382022,0.0010196309303864837,0.0009432148654013872,0.0016704308800399303,0.0011910124449059367,0.0007688265759497881,0.0010541727533563972,0.0011215972481295466,0.0015705607365816832,0.000913540250621736,0.0008213233668357134,0.0009223051019944251,0.0006562587223015726,0.001069796271622181,0.001391850528307259,0.0010574451880529523,0.0010119527578353882,0.0009346924489364028,0.0009879510616883636,0.0008597649284638464,0.0009492292883805931,0.0009824495064094663,0.0008190007647499442,0.0008739132899791002,0.0010445924708619714,0.000986977363936603,0.0009245446417480707,0.001225931104272604,0.0009923126781359315,0.0016303564189001918,0.0011019750963896513,0.0008757595205679536,0.0009043323807418346,0.003016656031832099,0.0010118369245901704,0.0008450844907201827,0.003283505095168948,0.0008366715628653765,0.0010850239777937531,0.0013775727711617947,0.0010869861580431461,0.001031218096613884,0.0009182070498354733,0.0014205345651134849,0.0011532707139849663,0.0009851360227912664,0.0009627836407162249,0.001441677799448371,0.0010608951561152935,0.0008884367416612804,0.0014259190065786242,0.0014448835281655192,0.00105653190985322,0.0009603974176570773,0.0009242959786206484,0.0010337368585169315,0.0009679271606728435,0.00112241692841053,0.0012408297043293715,0.0009964738273993134,0.0010352705139666796,0.0011419858783483505,0.000877826998475939,0.0009504843619652092,0.0010234264191240072,0.0011208460200577974,0.0010309044737368822,0.0010482099605724216,0.0010481125209480524,0.0010131694143638015,0.0009574920404702425,0.0010829182574525476,0.0011152594815939665,0.0021945172920823097,0.001036343746818602,0.0010532342130318284,0.001019504969008267,0.0008702405029907823,0.0011512197088450193,0.0008872209000401199,0.0012475528055801988,0.0013647187734022737
23,0.0025129506830126047,0.002377467229962349,0.0028702944982796907,0.003407629206776619,0.002550364239141345,0.02831447310745716,0.0023785545490682125,0.0022072321735322475,0.0019922195933759212,0.0025013925042003393,0.00200046319514513,0.001885935664176941,0.00181114231236279,0.002207015175372362,0.002199788810685277,0.004621562547981739,0.0021196783054620028,0.00205679377540946,0.002171025611460209,0.002008318668231368,0.0036454079672694206,0.0029244658071547747,0.003541084937751293,0.0026175908278673887,0.002388135064393282,0.0038043030072003603,0.0019451346015557647,0.002183296484872699,0.5625790953636169,0.051337871700525284,0.0028621158562600613,0.00218007480725646,0.004613121505826712,0.0021546771749854088,0.002136725001037121,0.0021035720128566027,0.002297403058037162,0.10567831993103027,0.0021957112476229668,0.0023841720540076494,0.0026437989436089993,0.0021172096021473408,0.008485310710966587,0.00196856539696455,0.0019313397351652384,0.0021128589287400246,0.0019901238847523928,0.0023463552352041006,0.0018646909156814218,0.0019255290972068906,0.0034148399718105793,0.0021544306073337793,0.002813575556501746,0.0029858353082090616,0.0017814637394621968,0.004603984300047159,0.004672233480960131,0.00231444020755589,0.0020979384426027536,0.002121970057487488,0.0018150716787204146,0.0024555751588195562,0.0034999854397028685,0.0020499848760664463,0.0020806575194001198,0.002258886583149433,0.0029214066453278065,0.002503479365259409,0.0018507639179006219,0.0036832294426858425,0.0029530199244618416,0.001968035940080881,0.0028001591563224792,0.0021252448204904795,0.0023898803628981113,0.0021528983488678932,0.0023461782839149237,0.00220432598143816,0.002431547036394477,0.006367868278175592,0.0024982336908578873,0.001797580043785274,0.0023865357507020235,0.001953982748091221,0.008762164041399956,0.0022316693793982267,0.0021572678815573454,0.0032235535327345133,0.004596819635480642,0.0023746404331177473,0.0023172132205218077,0.0022066112142056227,0.0019783047027885914,0.0021707576233893633,0.0018529397202655673,0.0020610142964869738,0.0018480222206562757,0.0022971343714743853,0.002314285608008504
24,0.0004230228078085929,0.000531781988684088,0.0003994674189016223,0.00030608114320784807,0.00041978550143539906,0.00047048344276845455,0.00039150609518401325,0.00195789011195302,0.00039397701038978994,0.00041172478813678026,0.0003292727342341095,0.0003339358081575483,0.0003682692477013916,0.00036327066482044756,0.0003620813658926636,0.00046681167441420257,0.0005684460047632456,0.0003385448071639985,0.0003763067361433059,0.0003305658756289631,0.0003926843637600541,0.0005803332896903157,0.00028370603104121983,0.00036945281317457557,0.0003930828534066677,0.0005757588660344481,0.00043565299711190164,0.00029656669357791543,0.000549108546692878,0.00043693618499673903,0.00029244928737170994,0.0003707515134010464,0.0005581189179793,0.0009475026745349169,0.00032757886219769716,0.0005241407197900116,0.0003070274833589792,0.0006133803981356323,0.0003443161549512297,0.0005707403179258108,0.00042780075455084443,0.000364982639439404,0.0003813561052083969,0.00036727089900523424,0.0005284713115543127,0.0006377058452926576,0.00041397690074518323,0.00038620593841187656,0.00033812419860623777,0.0003169388510286808,0.00028846110217273235,0.0006155676674097776,0.0003452891542110592,0.0003298464580439031,0.0003003926540259272,0.00041973363840952516,0.0003450450603850186,0.0005501721170730889,0.0008482678676955402,0.0004386965010780841,0.0004224028089083731,0.00047868755063973367,0.00034525772207416594,0.0003374237276148051,0.0003484642074909061,0.0008528890903107822,0.0003760403487831354,0.00037818076089024544,0.00036696280585601926,0.00022594848996959627,0.0003466931520961225,0.0003239352663513273,0.0014156706165522337,0.00033922656439244747,0.000501587986946106,0.0005791141884401441,0.0005455377977341413,0.0007742914604023099,0.00040022816392593086,0.0003486709902063012,0.00040463017649017274,0.0002873326593544334,0.00040609316783957183,0.0004353248805273324,0.9559364318847656,0.00036732887383550406,0.0003071528044529259,0.0003355693770572543,0.0003795273369178176,0.0003908616490662098,0.00038140901597216725,0.0003772920754272491,0.00034073859569616616,0.0005295683513395488,0.0007215886143967509,0.000339239340974018,0.000283144909190014,0.0003781043051276356,0.0003345923323649913
28,0.012138728983700275,0.008064866997301579,0.00479065952822566,0.0037195507902652025,0.008203787729144096,0.005959627218544483,0.012144778855144978,0.010886624455451965,0.4045485854148865,0.00479533988982439,0.0038350243121385574,0.008819660171866417,0.00630654813721776,0.00751941604539752,0.01330478023737669,0.005436934530735016,0.010909460484981537,0.008992858231067657,0.004382827319204807,0.003850085660815239,0.004705997183918953,0.004350478760898113,0.003635120578110218,0.004302999936044216,0.00457821786403656,0.003972073085606098,0.005883464124053717,0.0033525400795042515,0.003332686610519886,0.0028240373358130455,0.0034061435144394636,0.003108312375843525,0.006885935552418232,0.008702373132109642,0.0038152963388711214,0.004238249734044075,0.003821716643869877,0.0038746355567127466,0.004010234493762255,0.007872624322772026,0.011866249144077301,0.004058837424963713,0.004028716590255499,0.0037738762330263853,0.004529785364866257,0.0040504964999854565,0.0038152055349200964,0.004498122725635767,0.009450692683458328,0.004252436570823193,0.0038343514315783978,0.004130188375711441,0.00468106335029006,0.003841706784442067,0.0034986597020179033,0.004338064230978489,0.004182055126875639,0.00443693995475769,0.004209304228425026,0.0037480052560567856,0.003479616018012166,0.004707503132522106,0.004021201282739639,0.004055074416100979,0.004471039865165949,0.0047610728070139885,0.005126053001731634,0.004404654260724783,0.0035480393562465906,0.0031635574996471405,0.004037919454276562,0.003928104415535927,0.004219583235681057,0.007560132071375847,0.004581561777740717,0.00412725517526269,0.0040674819611012936,0.004427885636687279,0.00509260781109333,0.003388490527868271,0.005684994626790285,0.0030210649129003286,0.011652179062366486,0.0073958528228104115,0.016606679186224937,0.005011201836168766,0.012136217206716537,0.003908361308276653,0.004420337732881308,0.007638448849320412,0.004442253615707159,0.007024039514362812,0.0046353465877473354,0.007770803291350603,0.047595858573913574,0.008033831603825092,0.003297775983810425,0.004403763450682163,0.013644137419760227
